paths,label
.\server\static\testset\images_test\Cat\1635.jpg,0
.\server\static\testset\images_test\Cat\1636.jpg,0
.\server\static\testset\images_test\Cat\1637.jpg,0
.\server\static\testset\images_test\Cat\1638.jpg,0
.\server\static\testset\images_test\Cat\1639.jpg,0
.\server\static\testset\images_test\Cat\164.jpg,0
.\server\static\testset\images_test\Cat\1640.jpg,0
.\server\static\testset\images_test\Cat\1641.jpg,0
.\server\static\testset\images_test\Cat\1642.jpg,0
.\server\static\testset\images_test\Cat\1643.jpg,0
.\server\static\testset\images_test\Cat\1644.jpg,0
.\server\static\testset\images_test\Cat\1645.jpg,0
.\server\static\testset\images_test\Cat\1646.jpg,0
.\server\static\testset\images_test\Cat\1647.jpg,0
.\server\static\testset\images_test\Cat\1648.jpg,0
.\server\static\testset\images_test\Cat\1649.jpg,0
.\server\static\testset\images_test\Cat\165.jpg,0
.\server\static\testset\images_test\Cat\1650.jpg,0
.\server\static\testset\images_test\Cat\1651.jpg,0
.\server\static\testset\images_test\Cat\1652.jpg,0
.\server\static\testset\images_test\Cat\1653.jpg,0
.\server\static\testset\images_test\Cat\1654.jpg,0
.\server\static\testset\images_test\Cat\1655.jpg,0
.\server\static\testset\images_test\Cat\1656.jpg,0
.\server\static\testset\images_test\Cat\1657.jpg,0
.\server\static\testset\images_test\Cat\1658.jpg,0
.\server\static\testset\images_test\Cat\1659.jpg,0
.\server\static\testset\images_test\Cat\166.jpg,0
.\server\static\testset\images_test\Cat\1660.jpg,0
.\server\static\testset\images_test\Cat\1661.jpg,0
.\server\static\testset\images_test\Cat\1662.jpg,0
.\server\static\testset\images_test\Cat\1663.jpg,0
.\server\static\testset\images_test\Cat\1664.jpg,0
.\server\static\testset\images_test\Cat\1665.jpg,0
.\server\static\testset\images_test\Cat\1666.jpg,0
.\server\static\testset\images_test\Cat\1667.jpg,0
.\server\static\testset\images_test\Cat\1668.jpg,0
.\server\static\testset\images_test\Cat\1669.jpg,0
.\server\static\testset\images_test\Cat\167.jpg,0
.\server\static\testset\images_test\Cat\1670.jpg,0
.\server\static\testset\images_test\Cat\1671.jpg,0
.\server\static\testset\images_test\Cat\1672.jpg,0
.\server\static\testset\images_test\Cat\1673.jpg,0
.\server\static\testset\images_test\Cat\1674.jpg,0
.\server\static\testset\images_test\Cat\1675.jpg,0
.\server\static\testset\images_test\Cat\1676.jpg,0
.\server\static\testset\images_test\Cat\1677.jpg,0
.\server\static\testset\images_test\Cat\1678.jpg,0
.\server\static\testset\images_test\Cat\1679.jpg,0
.\server\static\testset\images_test\Cat\168.jpg,0
.\server\static\testset\images_test\Cat\1680.jpg,0
.\server\static\testset\images_test\Cat\1681.jpg,0
.\server\static\testset\images_test\Cat\1682.jpg,0
.\server\static\testset\images_test\Cat\1683.jpg,0
.\server\static\testset\images_test\Cat\1684.jpg,0
.\server\static\testset\images_test\Cat\1685.jpg,0
.\server\static\testset\images_test\Cat\1686.jpg,0
.\server\static\testset\images_test\Cat\1687.jpg,0
.\server\static\testset\images_test\Cat\1688.jpg,0
.\server\static\testset\images_test\Cat\1689.jpg,0
.\server\static\testset\images_test\Cat\169.jpg,0
.\server\static\testset\images_test\Cat\1690.jpg,0
.\server\static\testset\images_test\Cat\1691.jpg,0
.\server\static\testset\images_test\Cat\1692.jpg,0
.\server\static\testset\images_test\Cat\1693.jpg,0
.\server\static\testset\images_test\Cat\1694.jpg,0
.\server\static\testset\images_test\Cat\1695.jpg,0
.\server\static\testset\images_test\Cat\1696.jpg,0
.\server\static\testset\images_test\Cat\1697.jpg,0
.\server\static\testset\images_test\Cat\1698.jpg,0
.\server\static\testset\images_test\Cat\1699.jpg,0
.\server\static\testset\images_test\Cat\17.jpg,0
.\server\static\testset\images_test\Cat\170.jpg,0
.\server\static\testset\images_test\Cat\1700.jpg,0
.\server\static\testset\images_test\Cat\1701.jpg,0
.\server\static\testset\images_test\Cat\1702.jpg,0
.\server\static\testset\images_test\Cat\1703.jpg,0
.\server\static\testset\images_test\Cat\1704.jpg,0
.\server\static\testset\images_test\Cat\1705.jpg,0
.\server\static\testset\images_test\Cat\1706.jpg,0
.\server\static\testset\images_test\Cat\1707.jpg,0
.\server\static\testset\images_test\Cat\1708.jpg,0
.\server\static\testset\images_test\Cat\1709.jpg,0
.\server\static\testset\images_test\Cat\171.jpg,0
.\server\static\testset\images_test\Cat\1710.jpg,0
.\server\static\testset\images_test\Cat\1711.jpg,0
.\server\static\testset\images_test\Cat\1712.jpg,0
.\server\static\testset\images_test\Cat\1713.jpg,0
.\server\static\testset\images_test\Cat\1714.jpg,0
.\server\static\testset\images_test\Cat\1715.jpg,0
.\server\static\testset\images_test\Cat\1716.jpg,0
.\server\static\testset\images_test\Cat\1717.jpg,0
.\server\static\testset\images_test\Cat\1718.jpg,0
.\server\static\testset\images_test\Cat\1719.jpg,0
.\server\static\testset\images_test\Cat\172.jpg,0
.\server\static\testset\images_test\Cat\1720.jpg,0
.\server\static\testset\images_test\Cat\1721.jpg,0
.\server\static\testset\images_test\Cat\1722.jpg,0
.\server\static\testset\images_test\Cat\1723.jpg,0
.\server\static\testset\images_test\Cat\1724.jpg,0
.\server\static\testset\images_test\Cat\1725.jpg,0
.\server\static\testset\images_test\Cat\1726.jpg,0
.\server\static\testset\images_test\Cat\1727.jpg,0
.\server\static\testset\images_test\Cat\1728.jpg,0
.\server\static\testset\images_test\Cat\1729.jpg,0
.\server\static\testset\images_test\Cat\173.jpg,0
.\server\static\testset\images_test\Cat\1730.jpg,0
.\server\static\testset\images_test\Cat\1731.jpg,0
.\server\static\testset\images_test\Cat\1732.jpg,0
.\server\static\testset\images_test\Cat\1733.jpg,0
.\server\static\testset\images_test\Cat\1734.jpg,0
.\server\static\testset\images_test\Cat\1735.jpg,0
.\server\static\testset\images_test\Cat\1736.jpg,0
.\server\static\testset\images_test\Cat\1737.jpg,0
.\server\static\testset\images_test\Cat\1738.jpg,0
.\server\static\testset\images_test\Cat\1739.jpg,0
.\server\static\testset\images_test\Cat\174.jpg,0
.\server\static\testset\images_test\Cat\1740.jpg,0
.\server\static\testset\images_test\Cat\1741.jpg,0
.\server\static\testset\images_test\Cat\1742.jpg,0
.\server\static\testset\images_test\Cat\1743.jpg,0
.\server\static\testset\images_test\Cat\1744.jpg,0
.\server\static\testset\images_test\Cat\1745.jpg,0
.\server\static\testset\images_test\Cat\1746.jpg,0
.\server\static\testset\images_test\Cat\1747.jpg,0
.\server\static\testset\images_test\Cat\1748.jpg,0
.\server\static\testset\images_test\Cat\1749.jpg,0
.\server\static\testset\images_test\Cat\175.jpg,0
.\server\static\testset\images_test\Cat\1750.jpg,0
.\server\static\testset\images_test\Cat\1751.jpg,0
.\server\static\testset\images_test\Cat\1752.jpg,0
.\server\static\testset\images_test\Cat\1753.jpg,0
.\server\static\testset\images_test\Cat\1754.jpg,0
.\server\static\testset\images_test\Cat\1755.jpg,0
.\server\static\testset\images_test\Cat\1756.jpg,0
.\server\static\testset\images_test\Cat\1757.jpg,0
.\server\static\testset\images_test\Cat\1758.jpg,0
.\server\static\testset\images_test\Cat\1759.jpg,0
.\server\static\testset\images_test\Cat\176.jpg,0
.\server\static\testset\images_test\Cat\1760.jpg,0
.\server\static\testset\images_test\Cat\1761.jpg,0
.\server\static\testset\images_test\Cat\1762.jpg,0
.\server\static\testset\images_test\Cat\1763.jpg,0
.\server\static\testset\images_test\Cat\1764.jpg,0
.\server\static\testset\images_test\Cat\1765.jpg,0
.\server\static\testset\images_test\Cat\1766.jpg,0
.\server\static\testset\images_test\Cat\1767.jpg,0
.\server\static\testset\images_test\Cat\1768.jpg,0
.\server\static\testset\images_test\Cat\1769.jpg,0
.\server\static\testset\images_test\Cat\177.jpg,0
.\server\static\testset\images_test\Cat\1770.jpg,0
.\server\static\testset\images_test\Cat\1771.jpg,0
.\server\static\testset\images_test\Cat\1772.jpg,0
.\server\static\testset\images_test\Cat\1773.jpg,0
.\server\static\testset\images_test\Cat\1774.jpg,0
.\server\static\testset\images_test\Cat\1775.jpg,0
.\server\static\testset\images_test\Cat\1776.jpg,0
.\server\static\testset\images_test\Cat\1777.jpg,0
.\server\static\testset\images_test\Cat\1778.jpg,0
.\server\static\testset\images_test\Cat\1779.jpg,0
.\server\static\testset\images_test\Cat\178.jpg,0
.\server\static\testset\images_test\Cat\1780.jpg,0
.\server\static\testset\images_test\Cat\1781.jpg,0
.\server\static\testset\images_test\Cat\1782.jpg,0
.\server\static\testset\images_test\Cat\1783.jpg,0
.\server\static\testset\images_test\Cat\1784.jpg,0
.\server\static\testset\images_test\Cat\1785.jpg,0
.\server\static\testset\images_test\Cat\1786.jpg,0
.\server\static\testset\images_test\Cat\1787.jpg,0
.\server\static\testset\images_test\Cat\1788.jpg,0
.\server\static\testset\images_test\Cat\1789.jpg,0
.\server\static\testset\images_test\Cat\179.jpg,0
.\server\static\testset\images_test\Cat\1790.jpg,0
.\server\static\testset\images_test\Cat\1791.jpg,0
.\server\static\testset\images_test\Cat\1792.jpg,0
.\server\static\testset\images_test\Cat\1793.jpg,0
.\server\static\testset\images_test\Cat\1794.jpg,0
.\server\static\testset\images_test\Cat\1795.jpg,0
.\server\static\testset\images_test\Cat\1796.jpg,0
.\server\static\testset\images_test\Cat\1797.jpg,0
.\server\static\testset\images_test\Cat\1798.jpg,0
.\server\static\testset\images_test\Cat\1799.jpg,0
.\server\static\testset\images_test\Cat\18.jpg,0
.\server\static\testset\images_test\Cat\180.jpg,0
.\server\static\testset\images_test\Cat\1800.jpg,0
.\server\static\testset\images_test\Cat\1801.jpg,0
.\server\static\testset\images_test\Cat\1802.jpg,0
.\server\static\testset\images_test\Cat\1803.jpg,0
.\server\static\testset\images_test\Cat\1804.jpg,0
.\server\static\testset\images_test\Cat\1805.jpg,0
.\server\static\testset\images_test\Cat\1806.jpg,0
.\server\static\testset\images_test\Cat\1807.jpg,0
.\server\static\testset\images_test\Cat\1808.jpg,0
.\server\static\testset\images_test\Cat\1809.jpg,0
.\server\static\testset\images_test\Cat\181.jpg,0
.\server\static\testset\images_test\Cat\1810.jpg,0
.\server\static\testset\images_test\Cat\1811.jpg,0
.\server\static\testset\images_test\Cat\1812.jpg,0
.\server\static\testset\images_test\Cat\1813.jpg,0
.\server\static\testset\images_test\Cat\1814.jpg,0
.\server\static\testset\images_test\Cat\1815.jpg,0
.\server\static\testset\images_test\Cat\1816.jpg,0
.\server\static\testset\images_test\Cat\1817.jpg,0
.\server\static\testset\images_test\Cat\1818.jpg,0
.\server\static\testset\images_test\Cat\1819.jpg,0
.\server\static\testset\images_test\Cat\182.jpg,0
.\server\static\testset\images_test\Cat\1820.jpg,0
.\server\static\testset\images_test\Cat\1821.jpg,0
.\server\static\testset\images_test\Cat\1822.jpg,0
.\server\static\testset\images_test\Cat\1823.jpg,0
.\server\static\testset\images_test\Cat\1824.jpg,0
.\server\static\testset\images_test\Cat\1825.jpg,0
.\server\static\testset\images_test\Cat\1826.jpg,0
.\server\static\testset\images_test\Cat\1827.jpg,0
.\server\static\testset\images_test\Cat\1828.jpg,0
.\server\static\testset\images_test\Cat\1829.jpg,0
.\server\static\testset\images_test\Cat\183.jpg,0
.\server\static\testset\images_test\Cat\1830.jpg,0
.\server\static\testset\images_test\Cat\1831.jpg,0
.\server\static\testset\images_test\Cat\1832.jpg,0
.\server\static\testset\images_test\Cat\1833.jpg,0
.\server\static\testset\images_test\Cat\1834.jpg,0
.\server\static\testset\images_test\Cat\1835.jpg,0
.\server\static\testset\images_test\Cat\1836.jpg,0
.\server\static\testset\images_test\Cat\1837.jpg,0
.\server\static\testset\images_test\Cat\1838.jpg,0
.\server\static\testset\images_test\Cat\1839.jpg,0
.\server\static\testset\images_test\Cat\184.jpg,0
.\server\static\testset\images_test\Cat\1840.jpg,0
.\server\static\testset\images_test\Cat\1841.jpg,0
.\server\static\testset\images_test\Cat\1842.jpg,0
.\server\static\testset\images_test\Cat\1843.jpg,0
.\server\static\testset\images_test\Cat\1844.jpg,0
.\server\static\testset\images_test\Cat\1845.jpg,0
.\server\static\testset\images_test\Cat\1846.jpg,0
.\server\static\testset\images_test\Cat\1847.jpg,0
.\server\static\testset\images_test\Cat\1848.jpg,0
.\server\static\testset\images_test\Cat\1849.jpg,0
.\server\static\testset\images_test\Cat\185.jpg,0
.\server\static\testset\images_test\Cat\1850.jpg,0
.\server\static\testset\images_test\Cat\1851.jpg,0
.\server\static\testset\images_test\Cat\1852.jpg,0
.\server\static\testset\images_test\Cat\1853.jpg,0
.\server\static\testset\images_test\Cat\1854.jpg,0
.\server\static\testset\images_test\Cat\1855.jpg,0
.\server\static\testset\images_test\Cat\1856.jpg,0
.\server\static\testset\images_test\Cat\1857.jpg,0
.\server\static\testset\images_test\Cat\1858.jpg,0
.\server\static\testset\images_test\Cat\1859.jpg,0
.\server\static\testset\images_test\Cat\186.jpg,0
.\server\static\testset\images_test\Cat\1860.jpg,0
.\server\static\testset\images_test\Cat\1861.jpg,0
.\server\static\testset\images_test\Cat\1862.jpg,0
.\server\static\testset\images_test\Cat\1863.jpg,0
.\server\static\testset\images_test\Cat\1864.jpg,0
.\server\static\testset\images_test\Cat\1865.jpg,0
.\server\static\testset\images_test\Cat\1866.jpg,0
.\server\static\testset\images_test\Cat\1867.jpg,0
.\server\static\testset\images_test\Cat\1868.jpg,0
.\server\static\testset\images_test\Cat\1869.jpg,0
.\server\static\testset\images_test\Cat\187.jpg,0
.\server\static\testset\images_test\Cat\1870.jpg,0
.\server\static\testset\images_test\Cat\1871.jpg,0
.\server\static\testset\images_test\Cat\1872.jpg,0
.\server\static\testset\images_test\Cat\1873.jpg,0
.\server\static\testset\images_test\Cat\1874.jpg,0
.\server\static\testset\images_test\Cat\1875.jpg,0
.\server\static\testset\images_test\Cat\1876.jpg,0
.\server\static\testset\images_test\Cat\1877.jpg,0
.\server\static\testset\images_test\Cat\1878.jpg,0
.\server\static\testset\images_test\Cat\1879.jpg,0
.\server\static\testset\images_test\Cat\188.jpg,0
.\server\static\testset\images_test\Cat\1880.jpg,0
.\server\static\testset\images_test\Cat\1881.jpg,0
.\server\static\testset\images_test\Cat\1882.jpg,0
.\server\static\testset\images_test\Cat\1883.jpg,0
.\server\static\testset\images_test\Cat\1884.jpg,0
.\server\static\testset\images_test\Cat\1885.jpg,0
.\server\static\testset\images_test\Cat\1886.jpg,0
.\server\static\testset\images_test\Cat\1887.jpg,0
.\server\static\testset\images_test\Cat\1888.jpg,0
.\server\static\testset\images_test\Cat\1889.jpg,0
.\server\static\testset\images_test\Cat\189.jpg,0
.\server\static\testset\images_test\Cat\1890.jpg,0
.\server\static\testset\images_test\Cat\1891.jpg,0
.\server\static\testset\images_test\Cat\1892.jpg,0
.\server\static\testset\images_test\Cat\1893.jpg,0
.\server\static\testset\images_test\Cat\1894.jpg,0
.\server\static\testset\images_test\Cat\1895.jpg,0
.\server\static\testset\images_test\Cat\1896.jpg,0
.\server\static\testset\images_test\Cat\1897.jpg,0
.\server\static\testset\images_test\Cat\1898.jpg,0
.\server\static\testset\images_test\Cat\1899.jpg,0
.\server\static\testset\images_test\Cat\19.jpg,0
.\server\static\testset\images_test\Cat\190.jpg,0
.\server\static\testset\images_test\Cat\1900.jpg,0
.\server\static\testset\images_test\Cat\1901.jpg,0
.\server\static\testset\images_test\Cat\1902.jpg,0
.\server\static\testset\images_test\Cat\1903.jpg,0
.\server\static\testset\images_test\Cat\1904.jpg,0
.\server\static\testset\images_test\Cat\1905.jpg,0
.\server\static\testset\images_test\Cat\1906.jpg,0
.\server\static\testset\images_test\Cat\1907.jpg,0
.\server\static\testset\images_test\Cat\1908.jpg,0
.\server\static\testset\images_test\Cat\1909.jpg,0
.\server\static\testset\images_test\Cat\191.jpg,0
.\server\static\testset\images_test\Cat\1910.jpg,0
.\server\static\testset\images_test\Cat\1911.jpg,0
.\server\static\testset\images_test\Cat\1912.jpg,0
.\server\static\testset\images_test\Cat\1913.jpg,0
.\server\static\testset\images_test\Cat\1914.jpg,0
.\server\static\testset\images_test\Cat\1915.jpg,0
.\server\static\testset\images_test\Cat\1916.jpg,0
.\server\static\testset\images_test\Cat\1917.jpg,0
.\server\static\testset\images_test\Cat\1918.jpg,0
.\server\static\testset\images_test\Cat\1919.jpg,0
.\server\static\testset\images_test\Cat\192.jpg,0
.\server\static\testset\images_test\Cat\1920.jpg,0
.\server\static\testset\images_test\Cat\1921.jpg,0
.\server\static\testset\images_test\Cat\1922.jpg,0
.\server\static\testset\images_test\Cat\1923.jpg,0
.\server\static\testset\images_test\Cat\1924.jpg,0
.\server\static\testset\images_test\Cat\1925.jpg,0
.\server\static\testset\images_test\Cat\1926.jpg,0
.\server\static\testset\images_test\Cat\1927.jpg,0
.\server\static\testset\images_test\Cat\1928.jpg,0
.\server\static\testset\images_test\Cat\1929.jpg,0
.\server\static\testset\images_test\Cat\193.jpg,0
.\server\static\testset\images_test\Cat\1930.jpg,0
.\server\static\testset\images_test\Cat\1931.jpg,0
.\server\static\testset\images_test\Cat\1932.jpg,0
.\server\static\testset\images_test\Cat\1933.jpg,0
.\server\static\testset\images_test\Cat\1934.jpg,0
.\server\static\testset\images_test\Cat\1935.jpg,0
.\server\static\testset\images_test\Cat\1936.jpg,0
.\server\static\testset\images_test\Cat\1937.jpg,0
.\server\static\testset\images_test\Cat\1938.jpg,0
.\server\static\testset\images_test\Cat\1939.jpg,0
.\server\static\testset\images_test\Cat\194.jpg,0
.\server\static\testset\images_test\Cat\1940.jpg,0
.\server\static\testset\images_test\Cat\1941.jpg,0
.\server\static\testset\images_test\Cat\1942.jpg,0
.\server\static\testset\images_test\Cat\1943.jpg,0
.\server\static\testset\images_test\Cat\1944.jpg,0
